submissionId,teamId,teamName,filename,score,usedPairs,processedAt
61d2557b-f91c-4df6-a258-e2f082cde2e3,4da5b007-8d7c-4edc-840f-37747e56f1a2,resourceful-beetle,resourceful-beetle_v16.parquet,250.2211,24289,2025-11-12T11:47:39.642576Z
6dbc58b5-b7f3-4202-83da-57e7e2f058c2,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v10.parquet,250.2772,24289,2025-11-27T10:50:47.21251Z
5a388991-4229-4a6f-8d0e-97867d64c66b,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v42.parquet,250.3037,24289,2025-11-28T12:29:46.623774Z
96a0afe7-1c04-4244-a94d-7652afc45d6d,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v4.parquet,250.312,24289,2025-11-27T10:50:45.792757Z
dfedf429-1771-47c4-bb61-23c8d7bd72d1,4da5b007-8d7c-4edc-840f-37747e56f1a2,resourceful-beetle,resourceful-beetle_v19.parquet,250.3496,24289,2025-11-16T15:26:34.600849Z
84d1f84e-7b7c-47f0-96d0-4bb4244e036d,7bcdc1d8-b95f-4751-a037-0f34eb4affa0,honest-rose,honest-rose_v46.parquet,250.4449,24289,2025-11-12T10:38:32.88437Z
5e1c2614-71d8-4984-ad24-5fb63db47bf3,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v117.parquet,250.5597,24289,2025-11-16T10:27:35.10143Z
3036088f-99ce-4dee-a2c3-f6f896825d54,4da5b007-8d7c-4edc-840f-37747e56f1a2,resourceful-beetle,resourceful-beetle_v15.parquet,250.633,24289,2025-11-12T11:38:45.395647Z
5fdd07d6-903b-490c-b794-bf6c90dee37f,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v199.parquet,250.6978,24289,2025-11-26T14:39:10.890871Z
5635046d-8b37-4dfa-a043-418e0e958433,cf8d46d2-7d72-4c49-8586-ef4041d44fe6,reliable-jigsaw,reliable-jigsaw_v27.parquet,250.7043,24289,2025-11-02T14:24:01.099181Z
e2b20dd3-2894-43f4-b9f0-6b4775a35b22,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v76.parquet,250.7379,24289,2025-11-30T14:51:46.156025Z
66671264-b2b8-46d6-a2ad-0cef5df3fe80,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v39.parquet,250.857,24289,2025-11-28T14:02:42.548186Z
b8a44b73-d076-4025-9983-c33bb017a4e9,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v124.parquet,250.982,24289,2025-11-15T00:33:14.749151Z
97b59475-8ade-47f7-b051-2902ed8262ce,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v43.parquet,250.9982,24289,2025-10-23T17:10:19.861806Z
b5cc13cc-841f-4e12-a148-9d2d3d26522b,43842491-2410-450b-92f7-23595ecc6081,unique-quicksand,unique-quicksand_v24.parquet,251.0663,24289,2025-11-01T22:46:11.979472Z
15b517fe-503d-4387-90c3-cf173a152c5b,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v186.parquet,251.0932,24289,2025-11-24T22:50:56.976461Z
2ac0cc41-6091-4e35-b10a-663ed75518c2,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v21.parquet,251.1551,24289,2025-11-26T23:29:33.514394Z
02cd171a-31f9-4b42-bcb2-91213dd3c114,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v41.parquet,251.1594,24289,2025-11-28T21:40:31.471622Z
a7c2be02-7e19-4bd2-8915-d63fdec9280d,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v248.parquet,251.1809,24289,2025-11-30T10:56:37.681977Z
064135f0-307a-43c7-9716-d01ddee6b8e0,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v35.parquet,251.2457,24289,2025-11-28T12:29:30.819631Z
ad835b50-02dc-451b-921b-596ad47c2ea3,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v10.parquet,251.2647,24289,2025-10-16T13:19:05.896143Z
c2489615-e307-4312-9b17-fc6dfcd33e74,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v55.parquet,251.2788,24289,2025-11-30T20:57:31.592799Z
7ebb83a1-45b0-499d-978f-85f779b90bfd,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v59.parquet,251.353,24289,2025-11-30T22:40:00.717875Z
c777c136-6221-4f44-82e4-4d13b443845b,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v60.parquet,251.353,24289,2025-11-30T23:16:04.368846Z
7c13cefd-f57f-47bd-abd7-c22d0367f97c,503514d7-529b-4927-85c2-1c1a97e2b0d5,affectionate-goblin,affectionate-goblin_v4.parquet,251.4672,24289,2025-11-23T18:56:32.383564Z
7767914e-a880-4cc8-a012-b147c5e87993,43842491-2410-450b-92f7-23595ecc6081,unique-quicksand,unique-quicksand_v21.parquet,251.4714,24289,2025-10-31T18:01:38.494136Z
1971009f-69b6-4cdd-ba4c-94b2e15d831d,cf8d46d2-7d72-4c49-8586-ef4041d44fe6,reliable-jigsaw,reliable-jigsaw_v25.parquet,251.5278,24289,2025-11-02T14:19:23.492657Z
27bc43ec-0615-4975-8511-35c953f44745,cf8d46d2-7d72-4c49-8586-ef4041d44fe6,reliable-jigsaw,reliable-jigsaw_v8.parquet,251.5281,24289,2025-10-16T07:00:49.244691Z
4f928610-b50d-449e-a351-8d36599aa160,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v144.parquet,251.6252,24289,2025-11-21T06:20:15.142372Z
b1a8d28e-1163-4269-9695-6d8e648b8d4e,43842491-2410-450b-92f7-23595ecc6081,unique-quicksand,unique-quicksand_v23.parquet,251.6268,24289,2025-11-01T18:25:31.398062Z
32a96fdf-eca2-4cec-b464-fc74819a09a6,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v56.parquet,251.7791,24289,2025-11-30T21:18:43.940837Z
9bc61d4e-b991-4db5-aea0-a6b44098dd4f,46837dc7-445a-43e5-b76d-07d48bfb5960,unique-honey,unique-honey_v39.parquet,251.8921,24289,2025-11-26T17:27:25.566647Z
e2630ebb-2717-4bcc-bde2-cfe56ccaf499,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v57.parquet,251.9024,24289,2025-11-30T21:38:53.815594Z
e1cd9f2a-afc5-49fa-a89e-d2261ebefe2f,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v28.parquet,251.9349,24289,2025-11-08T03:24:22.642472Z
57216463-20ad-42bb-9809-1be0d6fef531,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v88.parquet,251.9705,24289,2025-11-30T16:44:40.268796Z
7e298978-9d44-4357-a6fd-420bc5e1dc68,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v99.parquet,251.9705,24289,2025-11-30T16:45:07.430337Z
5c8290bf-cf49-4b9b-8f4d-7b66e7ccab75,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v101.parquet,251.9705,24289,2025-11-30T16:45:26.175519Z
b0a70719-d88f-4952-bccc-6e2bfaaaf47b,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v106.parquet,251.9705,24289,2025-11-30T16:45:57.827434Z
55ab8cf2-409a-42c9-8da5-ca9633a74cff,cf8d46d2-7d72-4c49-8586-ef4041d44fe6,reliable-jigsaw,reliable-jigsaw_v7.parquet,252.0064,24289,2025-10-16T06:51:12.302446Z
f7d75838-1b7b-4a13-ad2a-b6bd4fd77915,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v58.parquet,252.0118,24289,2025-11-30T22:04:01.849193Z
457d28be-8b8f-46d4-8fc0-35c34e375b61,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v200.parquet,252.0459,24289,2025-11-26T19:15:11.151352Z
ad67518b-4d07-4ace-981a-26d24b6e3ca5,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v30.parquet,252.0821,24289,2025-11-08T11:32:14.031868Z
3227bc2e-899d-4682-9481-16257b374f28,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v31.parquet,252.0821,24289,2025-11-08T11:33:51.397994Z
f82e55ba-ff11-4d2d-9ca5-90be74eb2904,4da5b007-8d7c-4edc-840f-37747e56f1a2,resourceful-beetle,resourceful-beetle_v24.parquet,252.1351,24289,2025-11-20T14:17:37.494324Z
a5f80ed4-2f2b-46fd-a6a6-3d0f0e0be107,503514d7-529b-4927-85c2-1c1a97e2b0d5,affectionate-goblin,affectionate-goblin_v6.parquet,252.19,24289,2025-11-23T19:48:23.821585Z
98714f40-045e-426a-b42e-6dbc613e50c0,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v31.parquet,252.1923,24289,2025-11-05T14:59:20.018682Z
4e6af69e-4c10-4e4b-91e6-35bdf1fd27ff,46837dc7-445a-43e5-b76d-07d48bfb5960,unique-honey,unique-honey_v40.parquet,252.2687,24289,2025-11-26T23:17:30.544231Z
08a88e91-6b19-4a57-95a0-d5945f81f289,35e8ea30-0233-4bd0-b81b-42c432a6140b,trustworthy-telephone,trustworthy-telephone_v8.parquet,252.4359,24289,2025-11-27T15:19:10.296523Z
55a1694f-d279-4862-88b1-e5869ac7555d,35e8ea30-0233-4bd0-b81b-42c432a6140b,trustworthy-telephone,trustworthy-telephone_v3.parquet,252.5217,24289,2025-11-25T23:46:12.008067Z
d32d3068-1bed-4f2f-a955-2082a4fcf1e7,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v54.parquet,252.5532,24289,2025-11-30T20:09:46.280064Z
d968d808-0d40-4554-8e7b-44211fda8699,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v138.parquet,252.6939,24289,2025-11-12T12:43:28.978123Z
9f04931f-3149-4316-b3ae-874938eb0be1,46837dc7-445a-43e5-b76d-07d48bfb5960,unique-honey,unique-honey_v42.parquet,252.7098,24289,2025-11-27T02:03:23.205979Z
9613a5ce-1eca-4e4f-a590-efa8035b7145,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v76.parquet,252.7464,24289,2025-10-30T10:19:56.35693Z
d6d91351-a327-4753-acef-0e565a2fd78f,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v151.parquet,252.7527,24289,2025-11-22T03:53:49.108996Z
7d941966-e126-4779-9fcb-477be8880f2e,4da5b007-8d7c-4edc-840f-37747e56f1a2,resourceful-beetle,resourceful-beetle_v2.parquet,252.803,24289,2025-11-05T13:52:03.109876Z
70d5e761-0acf-4659-8166-5b51de07ae97,1ecdc902-d28a-4c7f-830f-e007fa2ceb4a,friendly-raccoon,friendly-raccoon_v5.parquet,252.8551,24289,2025-10-28T19:48:12.65139Z
95677691-3237-45ab-a34a-3082ba768d29,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v28.parquet,252.8641,24289,2025-11-17T01:38:30.089191Z
90b4378d-d9f4-4aed-a8ae-e110287dea2b,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v54.parquet,252.9097,24289,2025-10-27T22:13:51.024154Z
a0342b97-f376-404a-9c4b-c9a7b5f1fbdf,ea6be75a-6be4-4f68-90ab-5dca51e94d6e,organized-kangaroo,organized-kangaroo_v12.parquet,253.1035,24289,2025-10-21T20:10:55.189524Z
7a51ac1c-56b1-4b30-bea8-ab185cf190a3,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v15.parquet,253.1384,24289,2025-11-27T08:27:56.836766Z
5dea9a40-2d28-4bbd-96cb-7ba0b91a75da,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v20.parquet,253.1492,24289,2025-11-07T15:55:45.78152Z
29ba1e52-68e8-4c36-b957-cfa4c5dc5857,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v21.parquet,253.2008,24289,2025-11-07T17:04:12.919611Z
d913327a-7841-4727-9ec8-a59d24d55590,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v211.parquet,253.2054,24289,2025-11-27T14:14:57.835109Z
cb330497-269b-452d-b707-8b2bd306c365,4da5b007-8d7c-4edc-840f-37747e56f1a2,resourceful-beetle,resourceful-beetle_v7.parquet,253.3236,24289,2025-11-05T20:08:37.336914Z
b5bc9c3f-ede1-465c-ae2b-1b65a0819d4a,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v7.parquet,253.3629,24289,2025-11-27T10:50:49.83775Z
af72b612-db27-4a96-aa19-a9358ea0b44f,cf800513-ba74-4229-88c0-36d4e37c8a14,outspoken-tornado,outspoken-tornado_v5.parquet,253.3667,24289,2025-11-15T16:26:35.613168Z
055b38b6-c19e-465e-9982-a176567a44f0,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v168.parquet,253.3829,24289,2025-11-22T23:05:12.373042Z
68745db1-fc03-43a7-90a1-387eb10614e5,66d809ba-f439-448c-a4ef-6bf32b263ac5,confident-insect,confident-insect_v3.parquet,253.3934,24289,2025-11-09T13:21:56.006008Z
c8054aa7-a053-4e81-b839-58f8caae9d5f,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v0.parquet,253.414,24289,2025-11-23T16:27:35.234173Z
eb9ab008-5292-42e3-b7e2-e0421607dbba,4ad66ed5-9214-49a9-bea4-0e8c6da82d48,amazing-pillow,amazing-pillow_v2.parquet,253.4443,24289,2025-10-24T10:51:50.05073Z
dcdce81d-68d2-4d77-a99b-317f8beaab50,4ad66ed5-9214-49a9-bea4-0e8c6da82d48,amazing-pillow,amazing-pillow_v3.parquet,253.4443,24289,2025-10-24T11:03:04.361004Z
3aebf1bb-8f39-496e-9976-9dc011201c9a,4ad66ed5-9214-49a9-bea4-0e8c6da82d48,amazing-pillow,amazing-pillow_v4.parquet,253.4443,24289,2025-10-24T11:04:47.894803Z
1ab5fa80-d1d6-465f-b0d0-8b293504dacd,4da5b007-8d7c-4edc-840f-37747e56f1a2,resourceful-beetle,resourceful-beetle_v10.parquet,253.4792,24289,2025-11-06T13:04:56.893136Z
7a4b800a-5913-4742-bf4b-782ae8786851,7bcdc1d8-b95f-4751-a037-0f34eb4affa0,honest-rose,honest-rose_v15.parquet,253.52,24289,2025-10-24T05:21:20.190723Z
e954234f-06e0-451f-8fbd-2936dbeb65cb,0fb8ea0a-3880-4639-b056-6829f176b9a8,unique-guitar,unique-guitar_v6.parquet,253.5334,24289,2025-11-09T10:51:32.060272Z
adeccd41-5223-4b3f-b9e3-5aaa6b2e0b81,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v50.parquet,253.5337,24289,2025-11-29T14:02:42.03885Z
9ca53e57-c8d4-42af-92d4-edd7d9ab6681,4da5b007-8d7c-4edc-840f-37747e56f1a2,resourceful-beetle,resourceful-beetle_v5.parquet,253.618,24289,2025-11-05T17:50:46.459349Z
d632ad79-97f8-4b6f-b535-4533a7fa7097,4da5b007-8d7c-4edc-840f-37747e56f1a2,resourceful-beetle,resourceful-beetle_v1.parquet,253.6486,24289,2025-11-05T09:24:10.540914Z
97496de1-0b76-4ebc-9367-f893ca92432e,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v37.parquet,253.6491,24289,2025-11-27T22:15:26.262657Z
1e98131b-4195-42d4-bfbc-98e8e837e3b1,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v36.parquet,253.6498,24289,2025-11-27T21:56:22.943404Z
68d1cd83-23de-4b49-99cd-3f06447f8b93,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v19.parquet,253.69,24289,2025-11-07T14:32:50.511494Z
1f1bf0e5-d924-4fcb-8bec-6bb772e72716,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v233.parquet,253.7411,24289,2025-11-28T21:24:52.624541Z
92efd6da-0d3a-4d5c-abe1-c8d5dc9aa687,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v204.parquet,253.7479,24289,2025-11-26T20:37:23.312932Z
e2bc1985-63d6-4150-909c-d747f591b96e,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v46.parquet,253.7923,24289,2025-11-16T01:26:54.511953Z
22d0ea3a-38c9-4465-9f11-db0ca1934638,43842491-2410-450b-92f7-23595ecc6081,unique-quicksand,unique-quicksand_v17.parquet,253.8006,24289,2025-10-29T16:00:33.684212Z
a5d6c2b6-adf1-4e74-882f-90e70d92d77c,f49e5b88-351c-49a0-8dce-bf4e5f8ef22b,tiny-zeppelin,tiny-zeppelin_v25.parquet,253.8153,24289,2025-11-27T07:15:47.749505Z
1985b8e1-7d56-47bd-a829-f5f52a3cd709,f49e5b88-351c-49a0-8dce-bf4e5f8ef22b,tiny-zeppelin,tiny-zeppelin_v24.parquet,253.817,24289,2025-11-27T07:11:03.979529Z
02d1bdf6-1500-4bf9-8e31-070ef696da84,f49e5b88-351c-49a0-8dce-bf4e5f8ef22b,tiny-zeppelin,tiny-zeppelin_v16.parquet,253.8314,24289,2025-11-24T09:25:23.06839Z
c16fd5cd-4449-4c08-92ab-1631f3bcceff,4ad66ed5-9214-49a9-bea4-0e8c6da82d48,amazing-pillow,amazing-pillow_v23.parquet,253.8435,24289,2025-10-31T09:45:32.938728Z
da4a5aa1-928f-450c-b2b0-9c6e132f1697,9d5ed0b1-e1cb-42e6-af50-5b04a0fd961c,incredible-kiwi,incredible-kiwi_v16.parquet,253.914,24289,2025-10-18T11:18:05.260487Z
39131d59-8674-40a2-af3c-418e5f60ec40,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v38.parquet,253.9409,24289,2025-11-28T02:17:13.235726Z
bd40840d-d671-49de-9874-fb8cd6493c34,7bcdc1d8-b95f-4751-a037-0f34eb4affa0,honest-rose,honest-rose_v32.parquet,253.9788,24289,2025-11-03T22:17:02.36916Z
177266d1-9ee4-4cfe-9a09-01daca930350,43842491-2410-450b-92f7-23595ecc6081,unique-quicksand,unique-quicksand_v15.parquet,254.0679,24289,2025-10-29T11:12:48.502998Z
e8426a49-cb96-4407-8dec-56f1d6e13637,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v41.parquet,254.1345,24289,2025-11-28T12:29:36.002534Z
27c93f1c-616e-4a0d-a082-b9587dca465b,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v59.parquet,254.1731,24289,2025-11-07T09:06:44.187365Z
726d0930-6f31-4b54-aa39-004df6f950e3,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v45.parquet,254.2311,24289,2025-11-16T01:22:33.706533Z
6f77c8cf-2f22-4412-9012-b9726c3f0fd2,05e93b12-b109-4596-a502-f654422533b5,exuberant-emu,exuberant-emu_v15.parquet,254.2673,24289,2025-11-30T23:41:41.494708Z
be8accdb-36b3-4559-acbc-de8ed3585d5d,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v23.parquet,254.3072,24289,2025-11-08T23:31:11.014027Z
be674783-5ce6-4d05-9ab9-ab691ec8e18d,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v45.parquet,254.3167,24289,2025-11-29T16:56:33.652107Z
dad28ec4-6a26-469a-8776-257951e0787d,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v22.parquet,254.4054,24289,2025-11-07T23:09:14.762417Z
70f08323-0712-4823-b08d-c16223e63a4a,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v23.parquet,254.4054,24289,2025-11-08T00:08:52.953375Z
2034476d-2b3a-4a6a-91e4-41f42a992d7d,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v40.parquet,254.5036,24289,2025-11-29T05:58:28.260947Z
a2b05e00-05ce-4a51-baf6-7367825dec18,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v14.parquet,254.5231,24289,2025-11-27T08:14:52.312Z
ec44fc40-849b-43ec-92ff-a03fd82aac33,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v89.parquet,254.5705,24289,2025-11-08T13:11:00.731264Z
d5c89c75-2a16-4b35-a6da-951f05ca9f01,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v91.parquet,254.6547,24289,2025-11-01T22:24:42.474988Z
f7e8b180-71a2-4b76-ac2c-1251a713ffdb,1463c574-53df-4b62-ac3a-cdf62a216420,wise-watermelon,wise-watermelon_v1.parquet,254.6574,24289,2025-10-26T20:06:04.334893Z
12c19369-7fd5-4ad0-882a-4bfd76eaefcc,4ad66ed5-9214-49a9-bea4-0e8c6da82d48,amazing-pillow,amazing-pillow_v9.parquet,254.7089,24289,2025-10-24T15:07:47.309197Z
6f956d75-8bd0-45bf-95ad-818f97d617f7,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v18.parquet,254.729,24289,2025-11-07T13:40:01.685064Z
ea0dc3a4-7d05-4c4e-b2c0-0773f7c7bc3b,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v44.parquet,254.7409,24289,2025-11-28T12:29:51.723061Z
99553221-6ce9-44c5-8ddd-a041765276a1,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v234.parquet,254.7838,24289,2025-11-28T21:54:37.238705Z
a2b785a4-a420-44db-b10b-b67038b06b6d,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v61.parquet,254.7905,24289,2025-11-30T20:30:22.681483Z
3fa35aeb-dd53-4eae-b9df-4533ecfec5c2,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v12.parquet,254.7931,24289,2025-11-07T07:02:12.724292Z
07ef0281-a316-48d6-9024-39979ff05fda,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v185.parquet,254.8089,24289,2025-11-24T20:06:58.45433Z
ffacedea-dd92-4c42-b579-ab2a41111332,43842491-2410-450b-92f7-23595ecc6081,unique-quicksand,unique-quicksand_v14.parquet,254.8592,24289,2025-10-27T21:37:54.52858Z
63161c6f-2050-489b-86da-0119e73bcd54,35e8ea30-0233-4bd0-b81b-42c432a6140b,trustworthy-telephone,trustworthy-telephone_v1.parquet,254.8594,24289,2025-11-25T22:38:49.632722Z
8cf665f2-ec8e-4d30-ac1d-027df42a469f,4ad66ed5-9214-49a9-bea4-0e8c6da82d48,amazing-pillow,amazing-pillow_v8.parquet,254.9046,24289,2025-10-24T15:00:45.502326Z
6ce8ebf1-2016-4a90-8fca-79650528e97c,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v27.parquet,254.9127,24289,2025-10-19T01:54:31.570739Z
ad47b655-c541-4e4a-a77c-9b617779e1ab,f49e5b88-351c-49a0-8dce-bf4e5f8ef22b,tiny-zeppelin,tiny-zeppelin_v22.parquet,255.0074,24289,2025-11-24T15:01:22.205483Z
426690e8-f9a3-4f75-9cc5-0bb6ae4f247c,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v25.parquet,255.0319,24289,2025-11-08T01:41:25.116242Z
5d57f28e-68e2-4be3-9008-6587397b612c,4e534bf9-644c-4c1a-8043-eeceaa76d67f,outgoing-orange,outgoing-orange_v1.parquet,255.0439,24289,2025-11-05T15:41:12.804231Z
0234041e-ac36-4c7a-9708-8a1360e5b3c6,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v232.parquet,255.0668,24289,2025-11-28T19:55:17.811892Z
be0e149d-3bfb-41b9-b6f2-a30f60fbeaa6,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v60.parquet,255.0975,24289,2025-10-29T18:37:54.943471Z
a20db640-908f-45e3-947c-f11a8de1407a,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v61.parquet,255.0975,24289,2025-10-29T18:50:50.970409Z
d35fd17e-7d50-4e4d-a57c-bbb9bb83a1c4,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v84.parquet,255.1636,24289,2025-11-12T14:51:31.966648Z
a042f3a3-aaa4-4a95-b29a-b61210a43242,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v27.parquet,255.243,24289,2025-11-17T01:09:16.224809Z
45fca8aa-54cb-4cbd-b58d-4bee5e509e4c,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v70.parquet,255.2765,24289,2025-11-07T12:24:00.451159Z
b5a38803-9a4f-4aff-b9ab-bdd9d044a556,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v10.parquet,255.3031,24289,2025-11-06T22:26:17.631778Z
b24caa73-6b56-427d-a640-e60909426adb,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v125.parquet,255.3484,24289,2025-11-15T01:14:16.834648Z
d8114653-ffba-474b-8a5b-fdb5d4e461d1,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v97.parquet,255.4027,24289,2025-11-03T00:23:04.09605Z
a6111dda-2054-4881-844a-f7689e700c4b,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v54.parquet,255.4116,24289,2025-11-21T13:01:28.574859Z
7d043fdd-d730-4715-ab2d-3f8968975c0d,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v43.parquet,255.4211,24289,2025-11-29T08:18:40.635384Z
cdd1bee7-c311-4cbe-8797-941f12d231f6,5b9da4aa-d1e8-44dd-a5a5-ff518b63d0d7,nurturing-utensil,nurturing-utensil_v6.parquet,255.4212,24289,2025-10-21T08:56:03.788536Z
bda642e2-030f-4479-ab4a-beab817262f4,f49e5b88-351c-49a0-8dce-bf4e5f8ef22b,tiny-zeppelin,tiny-zeppelin_v21.parquet,255.4422,24289,2025-11-24T14:52:34.269624Z
a4a4d216-4247-47a5-8137-56ddb8ea0e87,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v11.parquet,255.4884,24289,2025-11-07T04:37:42.130237Z
4eeb267c-86c2-4976-82da-4b08ffd765b9,66d809ba-f439-448c-a4ef-6bf32b263ac5,confident-insect,confident-insect_v21.parquet,255.5375,24289,2025-11-30T13:30:58.84216Z
